id,tweet,label
1,daily update published states reported k tests k new cases deaths current hospitalization fell k first time since june,0
2,alfalfa cure covid,1
3,president trump asked would catch coronavirus,1
4,states reported deaths still seeing solid national decline death reporting tags approximately days symptom onset according cdc models consider tags symptoms time hospital death reporting process,0
5,sixth time global health emergency declared international health regulations easily severe,0
6,low independent predictor worse prognosis patients covid,0
7,common question cumulative outcome numbers smaller current outcome numbers states report current states report cumulative apples oranges n t feel comfortable filling state cumulative boxes current,0
8,government consider bringing new national lockdown rules christmas rather says oxford university professor,0
9,daily update published tracked million tests k yesterday s smallest reported increase since april note track tests state reports states report tests see,0
10,breakdown testing air crew hotel amp health staff facility former hotel guests amp exempted individuals returned negative tests current guests novel stabbed tuesday amp wednesday results negative,0
11,two interesting correlations children tend weather covid pretty well also get ton vitamin d black people getting slammed covid black people also much higher instances vitamin deficiency vs general population,1
12,photo shows year old vaccine canine coronavirus could used prevent new coronavirus causing covid,1
13,assistant undersecretary public health affairs dr buthayna almodaf highlighted importance risk communication amp public education fighting country increased testing capacity enabling people tested,0
14,audio file alleged worker health institution rio de janeiro says healthcare workers public institutions rio forced state whether patient covid even sees doctor allegedly done artificially inflate number cases,1
15,says coronavirus aid relief economic security act gives members congress pay increase,1
16,kids reach f k shit stage lockdown,1
17,households required medical kits certain items equipment treat different stages covid,1
18,image man carrying old mother back shows migrants travelling homes india amidst lockdown,1
19,take time check friends family see set daily phone video call touch base share best challenging parts day,0
20,population may infected antibodies vast majority people still vulnerable disease says sir patrick balance,0
21,corona virus new deadly form virus china suffering may come india immediately avoid form cold drinks ice cream koolfee etc type preserved foods milkshake rough ice ice cols milk sweets older hours atleast days today,1
22,tweet donald trump said would never let thousands americans die pandemic office,1
23,ius full forcing patients wait hours hours admit emergency room,0
24,president donald trump tweeted coronavirus vaccine israel stock market economy even stronger besides us israel best inventions judaism olives wonderful vaccine stop corona dead around world ca n t make vaccines bombed possible without peace created israel,1
25,new york continues highest positive tests per capita indication intensity testing severity outbreak heres top new york washington new jersey louisiana dc michigan illinois vermont colorado rhode island,0
26,government s chief scientific adviser warned uk could soon see new cases every day unless action taken sky s takes look data suggests real number could lower latest,0
27,brazil s health minister says cases confirmation covid wo n t considered death toll,1
28,govt added disease existing mediclaim insurance special case,1
29,managed isolation distinction hotel hamilton tested positive around day stay new confirmed cases auckland linked people reported cases yesterday day,0
30,gates foundation patent coronavirus,1
31,nashville man thinks world upside down respects world n t care thinks,1
32,china muslims hidden bihar mosque taken corona virus test bihar police erode police caught thailand muslim mulls infected corona virus today salem police caught indonesian muslim mulls salem mosque video shows applying putting saliva spoons plates utensils also intention spreading corona virus disease nobody knows s happening nation,1
33,also clear demand constraints testing criteria remain quite strict still getting reports people able unable get tested despite good reason,0
34,coronavirus found gotha chewing tobacco samples sold indian state maharashtra raw material sourced china,1
35,clinical senior lecturer king s college london dr claire steve says two symptoms core list headaches fatigue discusses symptoms warrant test latest,0
36,meaningless also epidemic pneumonia deaths considered unstable number keep mind,0
37,kia ora eleanor currently active cases new zealand caught border evidence community transmission,0
38,update today new cases covid report managed isolation quarantine facilities nz continue new cases community total number active cases remain quarantine facilities,0
39,new coronavirus settle air grounded transmitted air,1
40,signs heart attack stroke staying home call right away emergency responders emergency departments plans place help protect covid learn,0
41,access tools act accelerator brings together governments health organizations scientists businesses civil society amp philanthropists speed end pandemic,0
42,says cdc says coronavirus survive surfaces days,1
43,chinese government announced garlic preventative food novel coronavirus,1
44,flood hit areas pretend coronavirus bid get government s attention,1
45,spanish flu propaganda cover millions soldiers died military vaccines wwi war trauma radiation effects hysteria lots aspirin overdose people thought would protect,1
46,business continue adapt services wake covid swa hand sanitiser portal available sourcing ethanol producing sanitiser complete details find suppliers,1
47,free ce watch new acute facid myelitis afm listen new podcast cdbs dr john islanders dr panel south discuss afm symptoms treatment options,0
48,hydroxychloroquine virus cure how fast pandemic end could start feeling better soon hours,1
49,subcat alla corona virus china govt lifted ban holy quran allowed chinese muslims read sacred book favors lord would deny,1
50,daily update published states reported k tests k cases covid deaths note ve added day averages nationwide overview,0
51,video claiming bodies packed body bags dumped mass graves italy spain,1
52,indian army built bed hospital rajasthan eight days treatment covid,1
53,pandemic every years,1
